Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
1486,0.06733141428819403,3,-0.28564868798924803,-0.201773479044686,1,1,0,3,0,4,0,8,2,2,0,5,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.6513049329903854,-0.4646741471864918,1,0,1,4,-0.7968029517237006,1.2820353588752724,-0.10119701650206231,0.4590049639734849,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,3,1.039171986679266,0,0.30647527874041897,-0.18515490217183297,5,5,2,0.3975352898864121,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,8,4,,0.03971379626199448,0.3484093944410811,-1.0049115914618678,0,-0.8391353234599643,-0.38235160319478917,0,1,1,0.13763553856663102
1487,0.06733141428819403,3,-0.426399619832701,0.9212798285063759,1,1,1,3,0,1,0,15,2,2,0,5,1.3555513292708847,-0.5072842015265535,0.8811661898395508,0.6574927212510958,3,1,12,13,1,0.07048258739586931,2,4,2,0,4,3,6,-0.9690263432016823,6,-0.2930797974556967,2.4307277811409387,1.3098129328386832,1,0,1,4,1.237381209219787,1.1513859428993496,-0.10119701650206231,1.9255114323346405,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,5,1,0.7978623134446572,0,1.6196835949879111,2.2712211605358443,5,5,2,-0.558949289856981,1.8428947645840026,-0.3596007501322808,-0.10333053085137019,4.271272964629352,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,8,4,,1.9339639927414911,0.3484093944410811,-0.8070940822412997,0,-0.5518956859132466,3.139939650673094,0,1,1,0.6820232581818018
1488,-0.8736160342204271,3,0.18352108482226204,-0.1497802703617665,1,1,3,3,0,4,0,21,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1,1,12,13,1,0.6967969396058323,2,4,2,2,4,4,6,-0.9690263432016823,6,-0.2930797974556967,2.353361570351784,1.2326613206636756,1,0,1,4,1.109926061290997,-0.7850250438866518,-0.10119701650206231,0.18625847794405162,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.0793902655517007,2,1.6196835949879111,1.8904596536511002,5,5,2,0.3975352898864121,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,8,4,,0.7979110533830529,-0.2701604190614344,-1.0378811763319624,1,-0.9348818693088703,-0.8272726036833639,0,1,1,0.6820232581818018
1489,-0.8736160342204271,1,1.0749436531641312,-0.12086697382589905,1,1,3,3,0,4,0,21,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.2443672834153936,1.2319092184821867,3,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.495506821307336,0.3771860915466795,1,0,1,4,0.1489142459079207,-0.7850250438866518,-0.10119701650206231,-0.5588532991073711,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-1.562365944486832,6,-0.9243112113157019,3,1,1.2402633810414398,2,0.30647527874041897,0.9431993194500301,5,5,2,-0.7407604083206012,1.3100659789837743,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,6,5,,-0.13927047427150127,-0.2701604190614344,-1.169759515812341,1,-1.1263749610066822,0.4333368977009311,0,1,0,0.13763553856663102
1490,-0.8736160342204271,1,0.6996078349149231,0.034478588702336145,1,1,3,3,0,0,0,21,2,2,0,2,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1,1,12,13,2,-0.5670159496749859,2,4,2,0,4,3,2,2.1350314869212905,6,-0.2930797974556967,-1.1531481598272475,0.9444773575393826,1,0,1,4,0.7861899855518705,-0.7850250438866518,-0.10119701650206231,-0.06474734615549928,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.0793902655517007,0,0.30647527874041897,0.2559712338531752,5,5,2,-0.7407604083206012,0.806838792583559,-0.3596007501322808,-0.10333053085137019,3.5592091485898374,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,8,4,,0.48220268730313676,0.9669792079435966,-1.0378811763319624,0,-0.8870085963844173,2.1203290245534436,0,1,1,-0.40675218104853966
1491,0.06733141428819403,3,0.042770152978809005,0.22216139077726518,1,1,3,3,0,4,0,20,2,2,0,5,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1,1,12,13,1,0.1152193268394381,2,4,2,2,4,0,6,-0.9690263432016823,6,-0.2930797974556967,0.6148973043837244,-0.5009807882100248,1,0,1,4,-0.8375885990609134,1.146719892328781,-0.10119701650206231,0.31274960189973083,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.986849366836289,6,-0.9243112113157019,3,1,1.039171986679266,2,0.30647527874041897,0.05166018137843457,5,5,2,0.3975352898864121,0.30361160618334343,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,8,4,,-0.07215137282144037,0.3484093944410811,-1.0049115914618678,0,-0.8391353234599643,-0.19696785299121639,0,1,0,0.13763553856663102
1492,-0.6383791720932718,2,0.042770152978809005,-0.046681541924660196,1,1,3,3,0,0,0,20,1,2,0,2,-0.7725524696579678,-0.5072842015265535,-1.6942597464255162,-1.6401732676732679,1,1,13,14,2,-0.5670159496749859,3,1,0,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.5807651525649797,-0.535018264169587,1,4,0,0,-0.37620096355869387,-0.7850250438866518,-0.10119701650206231,-0.9659966043397136,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,5,-2.3391634386052567,3,-1.0067330375070733,-0.2037286342149912,5,5,2,0.21572417142279193,-0.7028427666170877,0.8858603196780275,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,8,4,,-0.8949818387462611,-1.5073000460664654,1.764533537626084,1,1.7460214144604957,-0.0857376028690727,0,1,0,-0.9511399006637103
1493,-0.8736160342204271,3,-1.4116561427368721,0.6647377281026047,1,1,0,3,0,1,0,19,7,2,0,2,-0.06318453668168356,0.39123678406568596,0.08872744021953012,0.8489648869947928,3,1,9,10,0,0.8310071579365387,3,2,1,4,4,1,1,-0.692427130616467,2,4.784454110038349,-0.7685925826693915,0.35449444090697135,1,0,1,4,0.8524666624748413,-0.7850250438866518,-0.10119701650206231,-0.013360327048504598,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,2.1715745326091795,1,1,-0.1673763794937778,0,0.30647527874041897,-0.05513877786972531,5,5,2,1.599069637993815,-0.7028427666170877,2.536096237176686,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,0,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,8,0,,0.19135324768620615,0.9669792079435966,-0.01582404535902786,1,-0.7433887776110584,0.8967962732098631,0,1,1,0.24651308248966516
1494,0.06733141428819403,3,0.7465248121960741,0.377253327897291,1,1,0,3,0,4,0,15,2,2,0,5,1.3555513292708847,-0.5072842015265535,0.7160747836687131,0.4181525140714746,1,1,6,7,1,2.251398635269848,2,4,2,2,4,3,3,-0.4202183817230804,2,5.505593966515967,-1.2760239063747283,0.40668523737830004,1,0,1,4,0.2330346435409221,1.7766367193555523,-0.10119701650206231,1.6764820320468972,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,1.6241531946670693,6,0.6236316606467388,5,1,0.5967709190824833,2,1.6196835949879111,1.3425345583779322,5,5,2,-0.48780580871904267,1.2212611813837364,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,1.2826601194112706,1.585549021446112,-0.6422461578908265,0,-0.31252932129098177,0.3777217726398593,0,1,1,0.6820232581818018
1495,0.06733141428819403,3,0.8872757440395271,0.12248660535098531,1,1,3,3,0,4,0,15,2,2,0,5,1.3555513292708847,-0.5072842015265535,0.6830565024345456,0.4181525140714746,1,1,6,6,1,0.4395606878053118,2,4,2,2,4,3,2,1.5093904108356841,6,-0.2930797974556967,-0.6821244647285717,0.7674824825496591,1,0,1,4,0.6179491902858677,1.135054765902359,-0.10119701650206231,1.4314054793827686,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,5,1,0.5565526402100485,2,1.6196835949879111,1.1150063408492437,5,5,2,0.8243961767140421,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,1.3261632407214952,1.585549021446112,-0.6092765730207318,1,-0.31252932129098177,-0.5491969783780046,0,1,1,0.6820232581818018
1496,1.4787525870511256,1,-2.068493824672986,-0.6763066178044053,1,1,0,3,0,1,0,21,2,2,4,2,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,1,1,8,8,2,-0.5670159496749859,2,4,2,0,4,0,2,1.8803845927952192,6,-0.2930797974556967,-0.8436833166706296,0.9898606588187988,1,0,1,4,0.8371720447233865,-0.7850250438866518,-0.10119701650206231,-0.02521886991934952,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.039171986679266,0,0.30647527874041897,0.15381570761580488,5,5,2,0.587251239587581,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,1.6788597429454315,8,4,,0.5319205402291078,0.9669792079435966,-1.0049115914618678,1,-0.8870085963844173,-0.3638132281744319,0,1,1,0.13763553856663102
1497,2.419700035559747,1,-1.4116561427368721,-0.8436993872225852,1,2,3,3,0,4,0,21,2,2,4,5,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.6353765954749712,-0.4805583026342875,1,0,1,4,-0.8146466724337312,1.174716195752193,-0.10119701650206231,0.35425450194768804,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,2,-2.1996697723176126,6,-0.9243112113157019,3,1,1.039171986679266,2,0.30647527874041897,0.5345772145005487,5,5,2,-0.7407604083206012,0.940045988983616,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,8,4,,-0.03486298312696209,0.3484093944410811,-1.0049115914618678,0,-0.8391353234599643,0.2016072099464651,0,1,0,0.13763553856663102
1498,2.419700035559747,1,-1.8339089382672311,-0.8817431984539897,1,2,3,3,0,4,0,21,2,2,4,5,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1,1,8,8,1,0.10403514197854591,2,4,2,2,4,0,2,-0.35436142634564816,6,-0.2930797974556967,-0.5478713342415095,-1.0251579179872823,1,0,1,4,-1.426431382491923,0.6147901272839515,-0.10119701650206231,-0.5944289277199059,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,2,-1.562365944486832,6,-0.9243112113157019,3,5,1.039171986679266,2,0.30647527874041897,0.033086449335276324,5,5,2,-0.7407604083206012,1.8428947645840026,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,3,4,,-0.9297843357944409,0.3484093944410811,-1.0049115914618678,0,-0.8391353234599643,0.7670276480673621,0,1,0,0.13763553856663102
1499,2.419700035559747,1,-2.115410801954137,-0.9668345229082312,1,2,3,3,0,4,0,21,2,2,3,5,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,1,1,8,8,2,-0.5670159496749859,2,4,2,2,4,3,2,-0.16118102390518024,0,-0.04481853538963158,-0.8436833166706296,-1.0251579179872823,1,0,1,4,-1.426431382491923,0.6147901272839515,-0.10119701650206231,-0.5944289277199059,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,2,-1.562365944486832,6,-0.9243112113157019,3,5,1.039171986679266,2,0.30647527874041897,0.033086449335276324,5,5,2,-0.7407604083206012,1.8428947645840026,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,8,4,,-0.9297843357944409,1.585549021446112,-1.0049115914618678,1,-0.8870085963844173,0.7670276480673621,0,1,0,0.13763553856663102
1500,2.419700035559747,1,-2.115410801954137,-0.9668345229082312,1,2,3,3,0,4,0,21,2,2,3,5,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1,1,12,13,1,0.6408760153013714,2,4,2,2,4,3,2,-0.143619169137865,6,-0.2930797974556967,-0.7663171058814751,-1.0251579179872823,1,0,1,4,-1.426431382491923,0.6987790375541878,-0.10119701650206231,-0.5232776704948363,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,2,-1.562365944486832,6,-0.9243112113157019,3,5,1.0793902655517007,2,0.30647527874041897,0.033086449335276324,5,5,2,-0.7407604083206012,1.7540899669839645,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,8,4,,-0.8850382681610669,1.585549021446112,-1.0378811763319624,0,-0.8870085963844173,0.7114125230062903,0,1,0,-0.40675218104853966
1501,2.419700035559747,1,-0.051063801583493,-0.9115441839185899,1,1,3,3,0,0,0,21,2,2,4,5,-0.06318453668168356,-0.5072842015265535,0.9472027523078859,0.7532288041229442,1,1,8,8,1,5.9142191772120425,2,4,2,2,4,3,2,0.05395169699443173,6,-0.2930797974556967,-0.6161356378789987,-0.6711681680078357,1,0,1,4,-1.0287713209540983,0.9787420717883084,-0.10119701650206231,0.022215301564030177,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,-0.9243112113157019,3,5,0.8782988711895268,3,0.30647527874041897,-0.15265087109630607,5,5,2,-0.7407604083206012,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,8,4,,-0.34808545656057965,1.585549021446112,-0.8730332519814891,0,-0.6476422317621525,-0.5306586033576474,0,1,0,-0.40675218104853966
1502,2.419700035559747,1,-0.051063801583493,-0.9847151141869914,1,1,0,3,0,2,0,21,2,2,4,5,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,2,-0.43338977279856683,6,-0.2930797974556967,-0.625237545030664,-1.1839994724652392,1,0,1,4,-1.604868589592229,0.4981388630197346,-0.10119701650206231,-0.8315997851368044,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,2,-1.562365944486832,6,-0.9243112113157019,3,1,0.9989537078068311,2,0.30647527874041897,0.10738137750790928,5,5,2,-0.7407604083206012,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,-1.1659441371928032,0.3484093944410811,-0.9719420065917731,0,-0.7912620505355114,-0.3638132281744319,0,1,0,0.13763553856663102
1503,-0.8736160342204271,1,-0.567150551676154,0.3404776437069333,1,2,0,3,0,4,0,21,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.277385564649561,1.2319092184821867,1,1,5,5,2,-0.5670159496749859,2,4,2,0,3,3,2,1.2964529217819867,6,-0.2930797974556967,0.11201693425422014,1.3393120786703039,1,0,1,4,0.6587348376230805,-0.7850250438866518,-0.10119701650206231,-0.16356853674587365,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.2804816599138746,2,1.6196835949879111,1.7604435293489926,5,5,2,0.5240125896871913,2.138910756584129,-0.3596007501322808,8.791257091628028,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,6,5,,0.636328031373647,0.3484093944410811,-1.2027291006824357,0,-1.1263749610066822,3.0287094005509503,0,1,1,0.6820232581818018
1504,0.06733141428819403,1,-0.051063801583493,-0.3536950985620948,1,1,0,3,0,4,0,21,2,2,0,5,1.3555513292708847,-0.5072842015265535,0.9472027523078859,0.7532288041229442,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,2,0.09346587022089108,6,-0.2930797974556967,-0.15876480350782063,-0.17422101899822787,1,0,1,4,-0.4705177730259984,1.2517060301665761,-0.10119701650206231,0.686293702331346,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,5,1,0.8782988711895268,2,0.30647527874041897,0.553150946543707,5,5,2,1.4725923381930357,2.020504359784079,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,8,4,,0.34174975278726855,1.585549021446112,-0.8730332519814891,0,-0.6476422317621525,0.8782578981895058,0,1,1,0.6820232581818018
1505,-0.8736160342204271,1,0.5119399257903191,-0.2749444093130874,1,1,3,3,0,4,0,21,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.0132393147762209,0.8489648869947928,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,2,0.8596017844450194,6,-0.2930797974556967,0.22351529686211927,0.998937319074682,1,0,1,4,0.8473684565576897,-0.7850250438866518,-0.10119701650206231,-0.017313174672119572,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,0.9587354289343963,2,0.30647527874041897,0.5717246785868653,5,5,2,1.4488778444803896,1.3248667785837807,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,8,4,,0.541864110814302,0.9669792079435966,-0.9389724217216784,0,-0.7433887776110584,0.4426060852111097,0,1,1,0.13763553856663102
1506,-0.8736160342204271,3,-0.051063801583493,0.03650759196801105,1,1,0,3,0,4,0,14,2,2,0,2,-0.06318453668168356,0.39123678406568596,-0.14240052841964257,-0.8264165632625557,3,1,6,6,1,0.10403514197854591,3,4,1,4,4,3,2,0.14176097083100805,6,-0.2930797974556967,1.7344318840385484,1.7636459456328457,1,2,1,4,1.7064161535977338,-0.7850250438866518,-0.10119701650206231,0.6487416499070037,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,3,0.986849366836289,6,-0.9243112113157019,3,1,-0.4489043316008213,2,0.30647527874041897,0.2884752649287021,5,5,2,-0.7407604083206012,0.42201800298339415,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,8,4,,1.379609932616914,0.9669792079435966,0.21496304873163477,0,0.9321757747447953,-0.12281435290978726,0,1,0,0.24651308248966516
1507,0.06733141428819403,3,0.5119399257903191,0.07898984784307946,1,1,3,3,0,4,0,14,2,2,0,5,-0.06318453668168356,-0.5072842015265535,0.7160747836687131,0.4181525140714746,1,1,8,8,2,-0.5670159496749859,3,4,2,2,4,2,2,1.5269522656029995,6,-0.2930797974556967,-0.9506307257026961,0.5178743255128698,1,0,1,4,0.30695862933962026,2.04960067773382,-0.10119701650206231,1.9650399085707904,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,1.6241531946670693,6,0.6236316606467388,5,1,0.5967709190824833,3,0.30647527874041897,0.868904391277397,5,5,2,1.0299217888903083,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,1.6788597429454315,8,4,,1.5250346524253793,1.585549021446112,-0.6422461578908265,0,-0.31252932129098177,-0.5306586033576474,0,1,1,-0.40675218104853966
1508,-0.16790544783896125,3,-0.051063801583493,1.099324865069349,1,1,0,3,0,4,0,14,2,2,0,0,-0.06318453668168356,-0.5072842015265535,0.22080056515620022,-0.29986810746738907,1,1,8,8,2,-0.5670159496749859,3,4,2,2,4,2,0,0.5390979349415159,3,-0.021174605669053954,-0.15876480350782063,0.39080108193050433,1,4,1,4,0.32480235004965086,0.6241222284250889,-0.10119701650206231,0.7712799262390679,-0.8193981986669597,3.821109117330871,2.590094452011825,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,0.6236316606467388,5,1,-0.006503264004038625,2,0.30647527874041897,0.9524861854716091,5,5,2,-0.7407604083206012,0.3184124057833498,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,8,4,,0.7046900791468572,1.585549021446112,-0.1477023848394065,0,0.4055697725758127,-0.18769866548103772,0,1,1,-0.40675218104853966
