MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-1.1165849218324888,1,0.7639544112576913,0.34805225440615195,1,1,3,3,0,0,0,21,2,2,0,2,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,0,4,3,2,1.0206243790429783,6,-0.369863777327509,-0.8506527776355297,0.47836411840105586,1,0,1,4,0.892261727123523,-0.8571535896673176,-0.09761655464511891,0.11984818602266352,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,2,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,1.056326163379232,-0.450468475657064,-0.09457285306723903,3.2302740214401413,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,0.6294367485259416,0.9314193873638589,-1.0325460274178815,0,-0.9044851449274468,1.1661743881096691,0,1,1,-0.3941997943320548
0.4144494249722883,3,0.21305960387071787,0.6122395308393264,1,1,3,3,0,4,0,20,2,2,0,5,-0.49741776281850353,1,1,12,13,1,1.0618570443006965,2,4,2,2,4,0,6,-1.421646997802016,6,-0.369863777327509,0.5949037497670533,0.006749350150342077,1,0,1,4,-0.8424161030207273,1.2040880061377761,-0.09761655464511891,0.5069037762055066,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,1.09448972855531,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,0.9792945982492135,0.8704924589990191,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,0.10161846564785262,0.3296109406280975,-0.9996748807016981,0,-0.8571470588188574,0.4571323222482073,0,1,0,0.15219722251239484
-0.5574034737730378,2,0.21305960387071787,0.22198658341316324,1,1,3,3,0,0,0,20,1,2,0,2,-0.49741776281850353,1,1,13,14,2,-0.7801954401026014,3,1,0,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.585222351932908,-0.008343313297529341,1,4,0,0,-0.24180130036269812,-0.8571535896673176,-0.09761655464511891,-1.0570197004082504,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,5,3,-0.9876740798247285,5,5,2,0.9125639464996067,-1.0935503210155266,1.9728120081730443,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,-0.8883423296380083,-1.4758143995791868,1.7615014434577148,1,1.699109591044966,0.5313866671678718,0,1,0,-0.9405968111765045
-1.1165849218324888,3,-1.54335119008398,1.123988160758757,1,1,0,3,0,1,0,19,7,2,0,2,0.40076604405302696,3,1,9,10,0,1.3348885970702662,3,2,1,4,4,1,1,0.2090914322425882,2,3.1647384320876943,-0.10336244553428686,0.3167734661094715,1,0,1,4,0.945794658520724,-0.8571535896673176,-0.09761655464511891,0.1754017013925493,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,2.192186617247561,1,1,0,0.30151912374237455,5,5,2,1.2563198021553161,-1.0935503210155266,2.4341805380972277,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,0,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,0,0.3633671129667594,0.9314193873638589,-0.013540479216193444,1,-0.7624708866016788,0.9188419091514952,0,1,1,0.2614766258812848
0.4144494249722883,3,0.7997561459127237,0.8068782614823422,1,1,0,3,0,4,0,15,2,2,0,5,-0.49741776281850353,1,1,6,7,1,1.6024986697270316,2,4,2,2,4,3,3,0.43843154384498034,2,3.2341333115332973,-2.9831130135336337,0.33240696599764263,1,0,1,4,0.40454326889339887,1.2905640118910027,-0.09761655464511891,1.6075612535476707,1.0661310614427428,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,1.6241264542152254,6,0.647065711660995,5,1,2,1.5907123273094776,5,5,2,0.4073826362768228,1.1678703809396846,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,1.2647675564283563,1.5332278340996204,-0.6380922668236797,0,-0.3364281116243748,0.7540201356099268,0,1,1,0.6985942393568445
0.4144494249722883,3,0.904715459928771,0.47630417785687856,1,1,3,3,0,4,0,15,2,2,0,5,-0.49741776281850353,1,1,6,6,1,1.2097333873155867,2,4,2,2,4,3,2,0.9449104420084092,6,-0.369863777327509,-0.019977011313879422,0.43310359353084366,1,0,1,4,0.7519962783627674,1.202232450982344,-0.09761655464511891,1.4359098886357118,1.0661310614427428,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,5,1,2,1.5907123273094776,5,5,2,1.1016075198241169,0.4993472048989541,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,1.2959370070190226,1.5332278340996204,-0.6052211201074962,1,-0.3364281116243748,0.08659875267361909,0,1,1,0.6985942393568445
1.3978315801872283,1,-2.8619834765781773,-1.1858234099108826,1,1,0,3,0,1,0,21,2,2,4,2,-0.49741776281850353,1,1,8,8,2,-0.7801954401026014,2,4,2,0,4,0,2,0.9918300999978503,6,-0.369863777327509,-0.18817091222594917,0.489582281491918,1,0,1,4,0.9335240032834502,-0.8571535896673176,-0.09761655464511891,0.162667894060674,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,2,1,0,0.30151912374237455,5,5,2,1.038472635400867,0.7302757300872817,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,0.6727872849232199,0.9314193873638589,-0.9996748807016981,1,-0.9044851449274468,0.31714668453955225,0,1,1,0.15219722251239484
1.8079070548930785,1,-1.54335119008398,-1.8211027264556066,1,2,3,3,0,4,0,21,2,2,4,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.6006291551550924,0.01567488116400824,1,0,1,4,-0.8095865102810852,1.2084960676122276,-0.09761655464511891,0.5467102580973789,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,2,-2.981974986655107,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,1.095183861889824,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,1.7139053747950546,8,4,0.13998252559332594,0.3296109406280975,-0.9996748807016981,0,-0.8571470588188574,0.6814534112184173,0,1,0,0.15219722251239484
1.8079070548930785,1,-2.32357978639518,-1.9988448601012758,1,2,3,3,0,4,0,21,2,2,4,5,-0.49741776281850353,1,1,8,8,1,1.0555816700016207,2,4,2,2,4,0,2,0.4764385792820583,6,-0.369863777327509,0.08809872005918543,-0.26305809667481045,1,0,1,4,-1.8348129233141246,1.1054383685281666,-0.09761655464511891,-0.5179653178555321,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,2,-1.8602547755087755,6,-0.898055193925571,3,5,2,0.30151912374237455,5,5,2,-0.9435558387072313,1.2968678554034265,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,3,4,-0.9377812754369828,0.3296109406280975,-0.9996748807016981,0,-0.8571470588188574,0.8828050093248154,0,1,0,0.15219722251239484
1.8079070548930785,1,-2.9820386058120976,-2.4652095515629036,1,2,3,3,0,4,0,21,2,2,3,5,-0.49741776281850353,1,1,8,8,2,-0.7801954401026014,2,4,2,2,4,3,2,0.5681529557464873,0,1.5976483233024679,-0.18817091222594917,-0.26305809667481045,1,0,1,4,-1.8348129233141246,1.1054383685281666,-0.09761655464511891,-0.5179653178555321,1.0661310614427428,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,2,-1.8602547755087755,6,-0.898055193925571,3,5,2,0.30151912374237455,5,5,2,-0.9435558387072313,1.2968678554034265,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.5080590894392218,1.7139053747950546,8,4,-0.9377812754369828,1.5332278340996204,-0.9996748807016981,1,-0.9044851449274468,0.8828050093248154,0,1,0,0.15219722251239484
1.8079070548930785,1,-2.9820386058120976,-2.4652095515629036,1,2,3,3,0,4,0,21,2,2,3,5,-0.49741776281850353,1,1,12,13,1,1.279171482293078,2,4,2,2,4,3,2,0.5753733548307501,6,-0.369863777327509,-0.10099210981281082,-0.26305809667481045,1,0,1,4,-1.8348129233141246,1.123281854613083,-0.09761655464511891,-0.424445075259762,1.0661310614427428,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,2,-1.8602547755087755,6,-0.898055193925571,3,5,2,0.30151912374237455,5,5,2,-0.9435558387072313,1.280494541701589,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,-0.8743558828435313,1.5332278340996204,-1.0325460274178815,0,-0.9044851449274468,0.8664586804827101,0,1,0,-0.3941997943320548
1.8079070548930785,1,0.1255961274159803,-2.150068672333354,1,1,3,3,0,0,0,21,2,2,4,5,-0.49741776281850353,1,1,8,8,1,1.920832669502397,2,4,2,2,4,3,2,0.6474422312673109,6,-0.369863777327509,0.03588633426751331,-0.07161950263887365,1,0,1,4,-1.130669823343204,1.1762201653941262,-0.09761655464511891,0.21329872608910005,1.0661310614427428,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,-0.898055193925571,3,5,3,0.30151912374237455,5,5,2,-0.9435558387072313,0.5283480473670868,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,-0.19751870941978275,1.5332278340996204,-0.8681902938369641,0,-0.6677947143845001,0.1155517988507644,0,1,0,-0.3941997943320548
1.8079070548930785,1,0.1255961274159803,-2.578800758894072,1,1,0,3,0,2,0,21,2,2,4,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,2,0.43028667392001313,6,-0.369863777327509,0.02852096423349532,-0.36578623080088185,1,0,1,4,-2.212664145958299,1.0787964283354763,-0.09761655464511891,-0.8512932070127271,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,2,-1.8602547755087755,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.7302757300872817,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,-1.2950568014818098,0.3296109406280975,-0.9668037339855146,0,-0.8098089727102681,0.31714668453955225,0,1,0,0.15219722251239484
-1.1165849218324888,1,-0.40599015812669886,0.7624149729921801,1,2,0,3,0,4,0,21,2,2,0,2,-0.49741776281850353,1,1,5,5,2,-0.7801954401026014,2,4,2,0,3,3,2,0.914697014403837,6,-0.369863777327509,0.43061340813666155,0.5712278531889249,1,0,1,4,0.7865967775236992,-0.8571535896673176,-0.09761655464511891,0.010194945513608488,1.0661310614427428,-0.26014257705752847,1.2376477503229593,-2.2350823121650762,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,2,1,2,1.5907123273094776,5,5,2,1.0197359726024224,1.3476137493141547,-0.450468475657064,10.873074817513812,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,6,5,0.7619582320372215,0.3296109406280975,-1.1969017609987989,0,-1.1411755754703934,1.2902360557959025,0,1,1,0.6985942393568445
0.4144494249722883,1,0.1255961274159803,-0.3434336608066253,1,1,0,3,0,4,0,21,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,2,0.6601737646041796,6,-0.369863777327509,0.31534228703648043,0.1391738128462277,1,0,1,4,-0.3553368275787004,1.2203014162321595,-0.09761655464511891,0.84833575425078,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,5,1,2,0.30151912374237455,5,5,2,1.2349237225422383,1.3279764299576888,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,0.50370485519813,1.5332278340996204,-0.8681902938369641,0,-0.6677947143845001,0.9138623138346562,0,1,1,0.6985942393568445
-1.1165849218324888,1,0.6164071308072924,-0.18241779057431984,1,1,3,3,0,4,0,21,2,2,0,2,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,2,0.8426601197612151,6,-0.369863777327509,0.4716641787181469,0.49180782412466756,1,0,1,4,0.9417099205298313,-0.8571535896673176,-0.09761655464511891,0.17116278622694195,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,2,1,2,0.30151912374237455,5,5,2,1.2307766206021595,1.1920173696237437,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,0.6813874632746627,0.9314193873638589,-0.933932587269331,0,-0.7624708866016788,0.7781273276398413,0,1,1,0.15219722251239484
-1.1165849218324888,3,0.1255961274159803,0.35110394746821705,1,1,0,3,0,4,0,14,2,2,0,2,0.40076604405302696,3,1,6,6,1,1.0555816700016207,3,4,1,4,4,3,2,0.6751077464366699,6,-0.369863777327509,0.842125271192115,0.6606490245697801,1,2,1,4,1.5627360353680728,-0.8571535896673176,-0.09761655464511891,0.815629340090469,1.0661310614427428,-0.26014257705752847,-0.751039548929461,1.3815370151349384,-0.19328860974920037,3,1.09448972855531,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.9213776613856292,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,1.333820472241271,0.9314193873638589,0.21655754779709097,0,0.8943621271989477,0.50793366072835,0,1,0,0.2614766258812848
0.4144494249722883,3,0.6164071308072924,0.4139485238702346,1,1,3,3,0,4,0,14,2,2,0,5,-0.49741776281850353,1,1,8,8,2,-0.7801954401026014,3,4,2,2,4,2,2,0.9472853245339039,6,-0.369863777327509,-0.33847910082627997,0.3647620062810906,1,0,1,4,0.4744141985505733,1.3215939164676327,-0.09761655464511891,1.7984174028670268,1.0661310614427428,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,1.6241264542152254,6,0.647065711660995,5,1,3,0.30151912374237455,5,5,2,1.149051795936577,0.5283480473670868,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,1.4346876624698417,1.5332278340996204,-0.6380922668236797,0,-0.3364281116243748,0.1155517988507644,0,1,1,-0.3941997943320548
0.15737752045420442,3,0.1255961274159803,1.5241608704995577,1,1,0,3,0,4,0,14,2,2,0,0,-0.49741776281850353,1,1,8,8,2,-0.7801954401026014,3,4,2,2,4,2,0,0.7778759276438278,3,1.6441774229714445,0.31534228703648043,0.32768005566539965,1,4,1,4,0.4910425711664668,1.1074730183224153,-0.09761655464511891,0.9211313546166153,-0.8190060217151167,3.7647914426628204,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.8771668532013467,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,0.8190279527904767,1.5332278340996204,-0.14502506608092738,0,0.3736431800044651,0.463795716380871,0,1,1,-0.3941997943320548
0.4144494249722883,3,0.6164071308072924,0.18089769556403382,1,1,3,3,0,4,0,14,2,2,0,5,0.40076604405302696,1,1,8,8,2,-0.7801954401026014,3,4,1,4,4,3,0,0.5305491255586279,6,-0.369863777327509,0.18760006151162914,-0.11781254957620647,1,4,1,4,-0.49936822921146357,1.1591409192713498,-0.09761655464511891,0.48008536533060125,-0.8190060217151167,-0.26014257705752847,3.226335049575379,1.3815370151349384,-0.19328860974920037,3,0.5024062430688914,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.9332722206399764,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,-0.07014693884589455,-0.27219750610766397,0.08507296093235701,0,0.7050097827645904,0.5198086165585584,0,1,0,0.2614766258812848
-1.1165849218324888,3,0.6164071308072924,0.18089769556403382,1,1,3,3,0,4,0,12,2,2,0,2,-0.49741776281850353,3,1,12,13,1,1.192429231664494,3,4,1,4,4,3,5,0.7832156505849108,6,-0.369863777327509,0.3599292067711676,0.33308004556301074,1,4,1,4,0.35788265930933794,-0.8571535896673176,-0.09761655464511891,-0.43470085477043563,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,1.4187749781316858,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,0.0679940135453503,0.3296109406280975,0.24942869451327446,0,0.9417002133075371,1.0045112169135315,0,1,0,-0.9405968111765045
-1.1165849218324888,3,0.9727407798214623,0.2422176566573308,1,1,3,3,0,0,0,12,2,2,0,2,-0.49741776281850353,3,1,6,6,2,-0.7801954401026014,3,4,2,2,4,3,1,0.9233828583505613,6,-0.369863777327509,-0.3132202819262715,0.31745934503966,1,2,1,4,0.3004271156890959,-0.8571535896673176,-0.09761655464511891,-0.49432504015100964,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,2.1941282017956296,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,3,4,0.007626373181552027,-0.27219750610766397,0.24942869451327446,0,0.9417002133075371,0.7172470234627074,0,1,0,-0.9405968111765045
-1.1165849218324888,3,0.904715459928771,0.19743504518685226,1,1,3,3,0,4,0,12,2,2,0,2,0.40076604405302696,1,1,13,10,1,1.361399984189368,3,4,1,4,4,3,1,0.907450119640415,6,-0.369863777327509,0.3249885842215788,0.501749533880146,1,0,1,4,0.9782771882821196,-0.8571535896673176,-0.09761655464511891,0.2091102742140783,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.6290361084366173,-0.450468475657064,-0.09457285306723903,3.192680414938927,-0.06396747377528778,3,0,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,0.7198051805323475,0.9314193873638589,0.21655754779709097,0,0.8943621271989477,1.0439476193313477,0,1,0,-0.3941997943320548
0.8215980430453471,3,0.1255961274159803,0.3783609219762136,1,2,0,3,0,4,0,12,2,2,0,7,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,3,4,1,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.3589336227770924,-0.3611125817134843,1,4,1,4,0.09710571091531808,1.1271099521252748,-0.09761655464511891,0.720786235434843,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,1.09448972855531,6,-0.898055193925571,3,1,3,0.30151912374237455,5,5,2,-0.9435558387072313,1.2968678554034265,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,0,3,-0.14151659340310668,-0.27219750610766397,0.3151709879456414,0,1.0363763855247157,0.8828050093248154,0,1,0,-0.3941997943320548
0.9887364202975645,3,1.2306628222582643,0.8245397799534576,1,1,0,3,0,4,0,12,2,2,2,2,0.40076604405302696,3,1,6,6,1,1.1248447822664502,3,4,1,4,4,3,1,1.0404867134831273,6,-0.369863777327509,-0.0916149598643572,0.6135520164762381,1,4,1,4,1.3895053791080458,-0.8571535896673176,-0.09761655464511891,0.6358601461774304,2.951268144600602,-0.26014257705752847,-0.751039548929461,3.7926165666682814,4.461771338880251,3,2.103241151390406,6,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,1.7139053747950546,7,0,1.1518330786585191,2.135036280835382,0.3809132813780084,1,-0.7151328004930895,-1.5036735186902286,0,0,0,-0.3941997943320548
0.15737752045420442,3,0.1255961274159803,0.20647243262861875,1,1,3,3,0,4,0,12,2,2,0,0,1.2989498509245574,1,1,8,8,1,1.3571069755385392,2,4,1,4,4,3,3,0.7694533405021258,6,-0.369863777327509,0.29213003125556697,0.2687508725070844,1,2,1,4,1.7250774480147686,1.0686091414471852,-0.09761655464511891,1.7549879397861088,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,3,2.192186617247561,2,5,3,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,1.2835055828712072,-0.27219750610766397,0.7096247485398433,1,-0.7624708866016788,-1.5036735186902286,0,1,1,0.15219722251239484
