MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-0.8685965638429367,3,1.7390903943958973,0.09150612734105405,1,1,1,3,0,4,0,5,2,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,2,2,2,1,3,0,-0.23309059812958158,1,3.081671030408069,-0.5483649598048314,0.3947698204540233,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.6178966629265749,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,-0.3063362019023593,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.6141335067090622,-0.6135125273649502,8,4,-0.1727800052987499,1.0529733444665728,-0.8148573998755855,0,-0.5376032630976699,-0.5817791470199749,0,1,0,-0.40811267089263853
-0.16105774654338445,3,0.042277050142921185,0.14431498608525398,1,1,3,3,0,4,0,7,2,2,0,0,0.3866293299582368,1,1,8,8,2,-0.5794246459675616,3,4,1,4,4,3,1,-0.1908721130869588,6,-0.28757875547566153,-0.33406618665292803,-0.6869718572394065,1,0,1,4,0.23171921297231243,-0.10651224276686448,-0.6178966629265749,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,0.13988714330186902,8,4,-0.7747806434078847,-1.5487030633391514,0.8489197072708505,1,-0.4893103163001656,-0.8342550764569397,0,1,0,-0.40811267089263853
-0.16105774654338445,3,-0.8788501938801231,-0.5749253583941483,1,1,0,3,0,4,1,3,1,2,0,0,1.2921227769939767,1,1,8,8,2,-0.5794246459675616,3,4,1,4,4,3,0,-0.11581702856674059,6,-0.28757875547566153,-0.45489421832368204,-0.7395565221272815,1,4,1,4,0.2887529070186866,-0.10651224276686448,-0.5530682985435387,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,0.16838587306125655,-0.3649043377439319,-0.11723798589269446,0.8811247409698297,-0.05235879079068458,3,2,1,-0.08836123190927078,0.6141335067090622,-1.3669121980317693,8,0,-0.7622389634472776,0.40255424251514177,0.7823686229849931,1,1.5872863959925207,0.33101844402135916,0,1,0,-0.6314679594725109
0.07478852588979967,3,-0.20012485617893255,-0.22361391586033963,1,1,3,3,0,4,0,5,2,2,0,5,-0.5188641170775031,1,1,12,13,1,0.8933639958344185,2,4,2,2,4,3,2,0.2735312223818915,6,-0.28757875547566153,-0.5210076696152267,-0.39650418452542996,1,0,1,4,1.305853784179026,-0.10651224276686448,0.6095203693922434,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.9985016030368378,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,0.26026756498969833,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.13988714330186902,8,4,0.17838703359824537,1.703392446418004,-1.0477861948760865,0,-0.8756538906802003,-0.22248647820583278,0,1,0,0.15027555055704223
2.4332512502216406,4,-2.3332616318112454,-0.8840304929740984,1,1,3,3,0,4,0,2,2,2,3,5,-0.5188641170775031,1,1,6,6,1,0.343990454844791,3,4,1,4,4,3,1,-0.24247248369460886,6,-0.28757875547566153,-0.9336467966417639,-1.400620880717711,1,4,1,4,0.40282029511143497,-0.10651224276686448,-1.0781780500461318,1.1171645767968537,-0.2397865836355593,1.2387452961622778,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.7235857462161366,0.13988714330186902,8,4,-1.468753601228137,0.40255424251514177,-0.04951993058822493,0,0.5731345132449298,-0.8342550764569397,0,1,0,-0.40811267089263853
-0.8685965638429367,4,-0.4425267625007863,-0.4436168447599215,1,2,3,0,0,4,1,17,2,2,1,2,-1.424357564113243,1,1,8,8,2,-0.5794246459675616,1,4,1,1,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.8514163882299413,-0.266294538136406,1,4,0,4,-0.7948872798624227,-0.10651224276686448,-1.188386269497293,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-1.587442215363834,3,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.21445450997391752,1.518147024629881,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.6047709723050865,0.8932868139686883,8,4,-0.9085585629876923,-1.5487030633391514,0.6492664544132782,0,1.5872863959925207,0.5640731481170189,0,1,0,-1.9715996909517448
0.4285579345395758,4,-0.4425267625007863,-0.07660547124810743,1,0,3,3,0,4,0,17,2,2,0,4,-0.5188641170775031,1,1,0,0,2,-0.5794246459675616,3,4,0,2,4,3,5,-0.2682726689984339,6,-0.28757875547566153,-0.33406618665292803,-0.7696049020632102,4,1,0,4,1.400909940922983,-0.10651224276686448,1.2361945584282599,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.9985016030368378,6,0.6311011041474772,2,5,3,0.32779375884573997,1,1,1,-0.7454743111822054,-0.7044902002589403,3.98965193774551,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,0.13988714330186902,8,4,0.3748733529810879,-0.8982839613877204,1.8139104294157835,1,1.6838722895875293,1.6807936052420553,0,1,1,-0.40811267089263853
-0.6327502914097527,3,-0.05468371238582031,-0.033787477671729134,1,1,0,2,0,4,2,7,2,2,0,2,-4.1408379052204625,1,1,13,14,2,-0.5794246459675616,1,1,0,1,3,1,1,-0.19556305586947245,6,-0.28757875547566153,-0.5232874437976938,-0.8998145484522342,1,2,0,0,-0.7948872798624227,-0.10651224276686448,-1.2575365248391983,1.1171645767968537,-0.2397865836355593,1.2387452961622778,-2.320784733981811,-0.2113606735618214,1,-1.587442215363834,0,-0.9444603329429261,3,6,1,-2.3734522309546837,3,3,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,0.8932868139686883,8,4,-1.3057117617402465,-0.8982839613877204,1.6808082608440686,1,1.7321652363850337,-0.8342550764569397,0,0,0,-3.646764355300787
0.3106347983229838,3,-0.05468371238582031,-0.29069543912999896,1,1,0,0,0,4,0,6,2,2,0,5,1.2921227769939767,1,1,13,14,2,-0.5794246459675616,3,4,1,4,4,3,1,0.26649480820812105,6,-0.28757875547566153,-0.7717828296866028,-0.6794597622554244,1,1,1,4,0.9660280238193799,-0.10651224276686448,0.01742130802717971,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,2.2066625412378804,2,1,3,-1.0228292360544717,5,5,1,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,3.8207635878586985,-0.05235879079068458,3,4,1,-0.08836123190927078,1.7235857462161366,0.8932868139686883,8,4,-0.3609052047078545,-1.5487030633391514,1.015297417985494,1,1.7321652363850337,1.3409221617692182,0,1,1,0.9320190605865953
-0.8685965638429367,1,0.2846789564647749,-0.13777403350007644,1,1,3,3,0,4,0,21,2,2,0,2,-0.5188641170775031,1,1,12,13,3,-0.3690262685672787,2,4,2,2,4,0,2,1.5119401169654922,6,-0.28757875547566153,-0.1699224455153,1.3112454084998457,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.17300938254646653,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,0.4169442234728468,1.8681971737374294,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,1.6466864846355074,8,4,0.8472766314972839,1.0529733444665728,-1.1476128213048726,0,-1.0205327310727133,0.7971278522126788,0,1,0,0.708663772006723
1.4898661604889043,3,-0.7818894313513816,-0.6429244100975872,1,1,3,3,0,4,0,0,2,2,4,2,-0.5188641170775031,3,1,12,13,1,-0.316426674217208,2,4,2,2,4,0,2,1.4931763458354377,6,-0.28757875547566153,-0.6304368303736454,0.7853987596210952,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.030386980903786946,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.2944703061634981,6,0.6311011041474772,2,1,0,1.6784167537459518,5,5,2,0.5541741893696238,-0.39821789383080103,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-1.3669121980317693,6,5,0.4626651127053368,1.0529733444665728,-1.21416390559073,0,-1.1171186246677218,-0.6400428230438899,0,1,1,0.15027555055704223
-0.8685965638429367,3,0.5270808627866287,-0.07660547124810743,1,1,3,3,0,4,0,12,1,2,0,2,0.3866293299582368,3,1,13,14,0,0.490100439150543,3,4,1,4,4,3,5,0.4377142197698689,3,3.552375044612414,-1.2824522465592234,0.4949310869071187,1,2,1,4,-0.7948872798624227,-0.10651224276686448,0.3156317841891461,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,2,0.6311011041474772,2,1,2,-1.0228292360544717,5,5,2,1.5874351090630034,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,-0.865136145967037,0.8932868139686883,8,4,0.4849614326353047,1.0529733444665728,0.4828887436986346,1,-0.10296674192013087,-0.8342550764569397,0,1,1,0.2619531948469784
1.4898661604889043,3,-0.7818894313513816,-0.6493471091340439,1,1,3,3,0,4,0,0,2,2,4,2,-0.5188641170775031,3,1,12,13,2,-0.5794246459675616,2,4,2,2,1,0,2,1.6901959427010105,6,-0.28757875547566153,-0.4480548957762809,1.1960599520787862,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.17517032802590107,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-2.320784733981811,-0.2113606735618214,0,0.3520156484366698,6,0.6311011041474772,2,1,0,1.6784167537459518,5,5,2,1.7730991805704077,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-1.3669121980317693,6,5,0.784568231694249,1.0529733444665728,-1.21416390559073,0,-1.1171186246677218,-0.8342550764569397,0,1,1,0.708663772006723
0.07478852588979967,3,-0.05468371238582031,-0.2549118302125971,1,1,3,3,0,4,0,8,2,2,0,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,3,2,0.449441576726153,6,-0.28757875547566153,-0.7467053136794652,-0.4566009443972872,1,0,1,4,1.8191570305963936,-0.10651224276686448,1.024421901443675,1.1171645767968537,-0.2397865836355593,1.2387452961622778,1.4430744172954568,-0.2113606735618214,2,0.9985016030368378,6,2.2066625412378804,5,3,0,0.32779375884573997,5,5,2,1.5793627581278988,0.030563335168593893,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,1.6466864846355074,8,4,0.41249839286290885,1.703392446418004,-0.9479595684473003,0,-0.7307750502876872,-0.3681456682656202,0,1,1,-0.40811267089263853
0.07478852588979967,3,-1.2182128627307183,-0.08190674664327809,1,1,0,3,0,1,0,5,2,2,0,5,0.3866293299582368,1,1,12,13,1,0.7238764140397462,2,4,2,2,4,3,2,0.11638463916768457,6,-0.28757875547566153,-0.2383156709893117,-0.2537743798297691,1,0,1,4,1.3153593998534217,-0.10651224276686448,0.7413380436377504,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,0.8044170683578642,-0.10725920272406878,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,1.6466864846355074,8,4,0.342822393081759,1.703392446418004,-0.9812351105902292,0,-0.7790679970851916,-0.4555411823014926,0,1,1,0.9320190605865953
-0.16105774654338445,3,0.5270808627866287,-0.07660547124810743,1,1,3,3,0,4,0,12,2,2,0,0,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,3,4,1,4,4,3,1,-0.35974605325744985,6,-0.28757875547566153,0.4319379386560029,-0.025907498648977165,1,4,1,0,-0.2720784177706594,-0.10651224276686448,-0.5055274979959787,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,1,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,1.2491396871479077,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,0.13988714330186902,8,0,-0.33442832479101753,-1.5487030633391514,0.7158175386991357,0,1.6838722895875293,0.0979637399256994,0,1,0,-0.40811267089263853
-0.8685965638429367,3,0.7694827691084825,0.07111660659039772,1,1,3,3,0,0,0,5,2,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,0,4,0,6,-1.0164780428093594,6,-0.28757875547566153,1.5307890946051241,0.4799068969391544,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.5444245166258005,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,-0.24508174061673144,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,0.13988714330186902,8,4,-0.07802064559638609,-0.24786485943628928,-1.1808883634478013,0,-1.0688256778702176,-0.542936696337365,0,1,0,0.708663772006723
3.140790067521193,4,0.7694827691084825,0.3311849437650193,1,0,3,3,0,4,0,17,2,2,1,5,-0.5188641170775031,1,1,13,14,2,-0.5794246459675616,3,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.2267582622339678,-0.9523992133401092,1,4,0,4,1.3795223056555928,-0.10651224276686448,1.8390983471904963,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,2.6976941343878793,4.325007215720253,3,2.2914735122371734,3,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,0.16838587306125655,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.9839509198780869,-0.6135125273649502,8,4,0.6619384720794254,-0.24786485943628928,2.346319103702643,1,1.6355793427900251,-0.28075015422974775,0,1,0,-0.9665008923423194
0.07478852588979967,3,0.5270808627866287,0.007093511433336824,1,1,3,3,0,4,0,14,2,2,0,5,-0.5188641170775031,1,1,6,6,1,-0.33395987233389823,3,4,1,2,4,3,2,-0.09236231465417238,6,-0.28757875547566153,0.05349542436647152,-0.15611714503800111,1,4,1,4,0.9493931963891874,-0.10651224276686448,0.4928293135027783,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,0.6311011041474772,5,1,3,0.32779375884573997,5,5,2,1.095021702021627,0.3062084109539192,2.257917202705307,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,3,0.9122329304173379,-1.2349535591360619,1.6466864846355074,8,4,0.23691487341441123,0.40255424251514177,-0.4821019784462983,0,-0.05467379512262653,1.3215009364279133,0,1,1,0.15027555055704223
0.6644042069727599,3,-0.5879679062938985,-0.15347396447808181,1,1,0,3,0,1,0,5,2,2,0,6,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,0,2,-0.3175275682148271,6,-0.28757875547566153,0.021578585811932734,-0.43156062778401333,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.235927070044853,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,4,-1.031188322602516,-1.5487030633391514,-0.8814084841614429,0,-0.6341891566926786,-0.8342550764569397,0,1,0,-0.9665008923423194
0.5464810707561679,3,0.5270808627866287,-0.07660547124810743,1,1,3,3,0,2,0,24,1,2,0,7,1.2921227769939767,3,1,9,10,1,1.524559128035267,2,2,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,-0.07873147821661775,-1.2879394559579787,1,0,1,4,1.0135561021913584,-0.10651224276686448,0.7975226261030484,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,0.16670134448460644,0.8268713318817559,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.6141335067090622,-0.6135125273649502,8,4,-0.19646984522434083,0.40255424251514177,-0.18262209915993982,1,-0.4893103163001656,0.13680619060830937,0,1,1,0.9320190605865953
-0.8685965638429367,3,-0.05468371238582031,0.6440621396838407,1,1,0,3,0,0,0,23,2,2,0,2,0.3866293299582368,3,6,9,10,1,3.236968144098681,2,4,1,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,2.5612470250802333,1.6117292078591319,1,4,1,4,-0.7948872798624227,-0.10651224276686448,0.4777026951467366,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,-1.0661650168893884,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,3.8880551255677944,0.2755811803111053,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,-1.3669121980317693,8,4,1.2109853503548862,0.40255424251514177,-0.3822753520175121,0,0.09020504526988647,-0.2127758655351803,0,1,1,1.6020849263262122
0.07478852588979967,3,0.43012010025788716,0.1691902014010547,1,1,0,3,0,1,0,15,2,2,0,5,-0.5188641170775031,1,1,12,13,1,2.5181070213143806,2,4,2,2,4,0,2,1.22579260723216,6,-0.28757875547566153,-0.9860816028385062,0.10931021106270157,1,0,1,4,1.1965392039234755,-0.10651224276686448,0.9466278641840316,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,0.9335746833195367,0.4440309488465819,-0.3649043377439319,-0.11723798589269446,6.559557544587458,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-1.3669121980317693,8,4,0.6772671920312783,1.703392446418004,-0.9479595684473003,0,-0.7307750502876872,3.5258100126660286,0,1,1,0.708663772006723
-0.16105774654338445,3,-0.68492866882264,-0.276218879397033,1,1,3,3,0,0,0,6,2,2,0,0,2.1976162240297166,1,1,13,14,2,-0.5794246459675616,2,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.7967018078507319,-0.3263912980082632,1,2,1,4,0.4265843342974242,-0.10651224276686448,-0.12952298457436895,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,2,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,2.9707774768787307,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,0,1,-0.08836123190927078,-0.1255013196289874,-0.6135125273649502,8,4,-0.2591782450273757,-0.8982839613877204,1.747359345129926,1,-0.6824821034901829,1.4962919644996582,0,1,1,2.4955060806457015
-0.8685965638429367,3,-0.5879679062938985,-0.2726507132656681,1,1,3,3,0,4,0,12,2,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,3,4,1,4,4,3,1,0.3204406502070279,6,-0.28757875547566153,-0.8196580875184111,-0.6744516989327696,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-1.540620382645123,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-1.587442215363834,6,-0.9444603329429261,3,1,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,0.13988714330186902,8,0,-1.3628460815607895,-1.5487030633391514,0.6159909122703495,0,1.5389934491950166,-0.8342550764569397,0,1,0,-0.9665008923423194
-0.8685965638429367,3,0.18771819393603342,-0.14542010378157258,1,1,0,1,0,4,0,23,2,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,0,2,-0.9789505005492503,6,-0.28757875547566153,2.023220318018008,1.0608422423671073,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.04308516539698739,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,-0.9444603329429261,3,1,0,1.6784167537459518,5,5,2,0.06176078232824755,-0.428845124473615,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,0.5685726323726845,-0.24786485943628928,-1.1476128213048726,0,-1.0205327310727133,-0.6594640483851949,0,1,0,0.708663772006723
-0.8685965638429367,3,-0.05468371238582031,-0.16326093443839687,1,1,0,3,0,4,0,12,2,2,0,2,0.3866293299582368,1,1,8,8,1,-0.13525029367807553,3,4,1,4,4,3,1,0.9255722691512874,6,-0.28757875547566153,-0.8857715388099557,-0.10102844848879868,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.0457638678546135,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,0.6141335067090622,0.8932868139686883,8,4,-0.7246139235654567,-0.24786485943628928,0.08358223798348995,0,0.7663063004349472,-0.8342550764569397,0,1,0,-0.40811267089263853
-0.8685965638429367,3,-0.20012485617893255,-0.1609161395520714,1,1,3,3,0,2,0,5,2,2,0,2,-0.5188641170775031,1,1,12,13,1,-0.006673507489013781,2,4,2,2,4,0,2,-0.9601867294191957,6,-0.28757875547566153,1.8864338670699847,0.9306325959780835,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.15545433032758343,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,0.3200760122515925,0.9034394084887908,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,1.6466864846355074,8,4,0.4236465528278928,-0.24786485943628928,-1.0145106527331578,0,-0.8273609438826959,0.18535925396157182,0,1,0,0.15027555055704223
-0.8685965638429367,3,-0.05468371238582031,0.738975358778146,1,1,0,3,0,4,0,12,2,2,0,2,-0.5188641170775031,1,1,13,14,1,-0.4040926648006592,3,4,1,4,4,3,1,1.9622706240868015,6,-0.28757875547566153,-0.8082592166060758,1.0908906223030361,1,0,1,0,-0.7948872798624227,-0.10651224276686448,-0.017153819643772918,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,2.2066625412378804,2,1,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.0919455874026618,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,2.0934031593851614,0.8932868139686883,8,4,0.6020171122676364,1.0529733444665728,0.4163376594127772,0,1.2492357684099906,-0.44583056963084006,0,1,1,-0.40811267089263853
-0.8685965638429367,3,-0.24860523744330332,-0.36593277069992086,1,1,3,3,0,4,0,5,2,2,0,2,-0.5188641170775031,1,1,12,13,1,0.05177048623328702,2,4,2,2,4,3,2,0.540914960985169,6,-0.28757875547566153,-0.042255091297144845,0.4148020737446424,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.6006090990910985,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,0.10212253700377019,0.12244502709703567,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.9839509198780869,-0.6135125273649502,6,5,-0.15048368536878193,1.0529733444665728,-1.21416390559073,0,-1.1171186246677218,-0.3098819922417052,0,1,0,0.15027555055704223
-0.8685965638429367,3,0.042277050142921185,-0.2638832193428859,1,1,3,3,0,4,0,12,2,2,0,2,1.2921227769939767,1,1,8,8,2,-0.5794246459675616,3,2,1,4,4,3,5,0.1656395383840778,1,0.38131642260419674,-0.5552042823522325,-0.2788146964430429,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.43853818813350803,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,0.13988714330186902,8,4,-0.4319747244846273,-0.24786485943628928,0.316511032983991,1,0.2350838856623995,-0.8342550764569397,0,1,0,0.15027555055704223
